elevation,slope,aspect,roughness,dist_to_road,dist_to_building,dist_to_river,building_density,ndvi,rainfall_7day,rainfall_15day,landuse_commercial,landuse_farmland,landuse_forest,landuse_industrial,landuse_military,landuse_nature_reserve,landuse_other,landuse_park,landuse_recreation_ground,landuse_residential,landuse_retail,landuse_scrub
-0.2936882658340213,-0.18990478673559974,1.4041517137220803,0.047410149190473594,1.8958662540339206,0.7154875328647832,-0.35427186336782496,-0.217864874022345,0.32796761724055834,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.34404665748897684,-0.2697471871622822,-0.48842985270879685,0.12122106332139922,0.13966106570195452,-0.0077927768789175945,-0.28140002447666856,-0.217864874022345,0.583346774885958,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.4573268158610302,-0.009609223536429307,1.6211417662419678,0.4902756339760273,-0.016690739440092986,-1.1193511227885828,-0.8294872189262728,-0.0910038939314281,-0.14739396930316956,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.4292881343605297,1.0301450483860797,-0.407440878674536,1.4498175176780603,-0.6081475598014555,0.5446805398146463,-0.2358363906414345,-0.217864874022345,0.05479544163108959,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.32246448963685304,-0.07605997724221952,-0.8555913841083221,-0.6168880779878569,-0.5427939954592771,-1.0476447386464398,-0.1304208310833871,-0.2134903574674858,1.1159231929901003,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.9076928550826076,0.9066374562821518,-0.1800022742040591,0.8593302046306553,-0.40832466346890356,0.5499118508269047,0.11699370527748286,-0.217864874022345,0.02843177176939923,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
0.2566570143951359,0.29384012294642625,-0.20702733383494148,0.4164647198451017,-0.5539370879735477,-1.132488368831893,-0.7350257105030532,1.4138298009401378,-0.5270283054719545,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
0.4005381334092946,-0.24094459181548392,-1.790503442064939,-0.6168880779878569,-0.5064334964678663,0.40312429400104655,-0.4950555389138973,-0.217864874022345,1.810259614770743,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.4519574967495959,-0.6000673944845102,1.024395663410547,-0.6168880779878569,-0.3240716170063638,-0.8863399639525387,-0.36716202665642145,-0.16974519191889376,-0.561321548929629,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,17.094899885469957
-0.9393547874100586,-1.842843218403885,0.001989913596505088,-1.6502408758208156,-0.02942904368427343,-0.3990944304674444,-0.20347598435227923,-0.217864874022345,1.2163533537184623,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.354811518563442,-1.4226461404048063,0.001989913596505088,-1.4288081334280387,-0.18242546319590763,0.13899953520754532,-0.5167243181109621,-0.217864874022345,-0.0475475995071447,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.2361095953767611,0.3978905133111109,-1.2574073775612107,0.1950319774523248,3.63172540194663,0.7549952924224712,-0.5947994526939501,-0.217864874022345,0.3847570141134394,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.16670509215969,-0.5802827568961357,1.7108448417575184,-0.6168880779878569,-0.5597223602581443,0.4146532248027281,-0.051790305881910574,-0.217864874022345,0.08889808359581779,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.3116734057107911,0.7261745217598201,-0.4126552372767417,0.7855192904997297,2.909795748252998,0.433219476294638,0.22921136346500282,-0.217864874022345,0.2233636383455742,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.6191930747519587,-1.778975760011305,1.3499902147317813,-1.7240517899517411,-0.29213444765038,-0.339908824360933,-0.19300214332454338,-0.217864874022345,-1.0209560643675848,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,9.11570601193874,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.8943919377181341,0.1549575453590177,0.25481306981760254,0.34265380571417603,-0.5721118678863489,0.6369719976745342,-0.6284667530002606,-0.217864874022345,-1.3817572622905971,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.7810593336428873,-1.778975760011305,1.3499902147317813,-1.7240517899517411,0.07711407851360154,-0.6921807323692643,-0.2821915152785276,-0.19599229124804898,-1.7612286277113534,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,9.11570601193874,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.03650076559621254,-0.7438051104680642,-1.5670545313987627,-0.39545533559508006,-0.4305969755904071,-0.44535585909654657,1.496971462604264,-0.217864874022345,-0.8876759304766761,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.232512567401407,-0.7438051104680642,0.39462361837262094,-0.6168880779878569,0.025083415612758238,0.4312724271338105,-0.8428069403788031,-0.217864874022345,0.4930512450017685,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.0094968329294611,-0.1283437645439067,0.5369351976420572,-0.17402259320230323,-0.4821231772756268,-0.5529716857357376,-0.8105129860438768,-0.2134903574674858,-1.2531804889485445,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.4292881343605297,0.5507764535467629,-0.5862154783094953,0.8593302046306553,-0.06969112426314114,0.8816138184299592,-0.5854563878870197,-0.217864874022345,1.344722924610846,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
2.2440149707782036,0.9491541107759044,0.5062829950316444,1.4498175176780603,-0.2588349377540401,0.5451305199984015,-0.2972282223312156,-0.217864874022345,-1.0488751594625323,-0.566870831058405,-0.5677477556038404,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-0.903384507656519,-0.2697471871622822,-1.71578503776504,-0.17402259320230323,0.007070039497742484,-0.26009328292932454,-0.8296614924121439,-0.217864874022345,0.2792516314056368,0.7045867188841187,0.7050423755412037,17.050171064635492,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.29728529380937524,-0.8046107925001159,-1.9596884977319713,-0.4692662497260057,-0.5619315959690063,-0.5708366855544427,-0.7264163702264043,-0.17849422502861217,-0.8146331277582741,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.10378332544259224,0.4657375502926584,0.7894437224773633,0.34265380571417603,-0.512874161933689,-0.7845883491663995,-0.42052941696452506,-0.10850196015086493,1.2742914242476837,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.9177726195579349,-0.2101214387079041,0.001989913596505088,-0.5430771638569313,-0.5159262418514043,0.10556045229159898,-0.14403798765185863,-0.217864874022345,0.06425584853460949,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.44836046877424196,-0.8321953219213987,0.4924092439733195,-0.6906989921187825,-0.33049104322895717,0.9228166384198082,0.2581081991635866,-0.217864874022345,0.3412128171790969,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.6353797006410515,-1.778975760011305,-0.3651719447493857,-1.7240517899517411,-0.15376104661624146,0.4293033606988954,-0.7679319181891858,-0.217864874022345,0.5196998323003614,0.8030847942206376,0.8095235707356305,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.3681386587795121,-0.3372965863269941,0.46744579914154094,-0.24783350733322887,-0.5495158237074922,-1.1990735325910566,0.25888319225459056,9.191720235479801,-2.5028390030692402,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
-1.245102165315146,-0.09015216314381859,-0.6202412225018853,-0.026400764940452015,-0.6035203512240404,-0.8973353676085764,-0.761152809068794,0.2064632317989977,0.6565246362353226,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
0.5120460006452676,0.4793440625184544,0.5762825388445568,0.6378974622378785,-0.41997793757838553,-1.179097818487078,1.3410045477104904,0.3508222781093514,-0.5662622187479729,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.667779175270834,0.5344129954057593,1.9405516911301335,1.0069520328925066,-0.5489964164415804,-0.9093247547207669,-0.8435836318791577,-0.20911584091262658,1.3528385414709816,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.7558801378154094,-1.842843218403885,-0.9788494010498551,-1.8716736182135925,-0.4705405080979751,-0.5363806236506379,2.1173016315008772,-0.2134903574674858,-0.38876040006515367,0.8030847942206376,0.8095235707356305,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.90878004961955,2.03525699564413,0.19434455747139368,1.8188720883326883,1.6759741753387825,2.55881633157455,-0.782791719886609,-0.217864874022345,0.5369361836071449,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.39980059110696337,1.0175201586954399,-1.5234302958062416,1.302195689416209,-0.26337628123797835,0.8713035197079638,0.9038589775784216,-0.217864874022345,0.8252038623993451,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.7505108187039753,-0.6717096275946536,0.7128241686545778,-0.4692662497260057,-0.45746222050798335,1.4240021321909548,0.6396279100129068,-0.217864874022345,-0.47148746936789626,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.3483812277666621,0.62264531153854,0.024281007818312106,0.4902756339760273,0.10369008945682504,1.0988514264405913,3.019307326340301,-0.217864874022345,-0.29806807917808115,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.6595241476347804,-0.5007797800327259,-0.03698601653471766,-0.4692662497260057,-0.4037573064343594,-1.196417640572333,-0.22169749587838958,2.9799067275797326,0.282287524331966,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,15.641263465814312,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.7361227068025594,-0.6822697762352468,0.5546445744790183,-0.24783350733322887,0.19375473481350322,0.7342734214021046,-0.5719152110152981,-0.217864874022345,-1.096391768380073,0.587360136265305,0.5927435782796513,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.9807206091266293,-0.6893577120168365,-0.8902458461616853,-0.39545533559508006,-0.47824272108757754,-0.8410158397418809,2.9937722474875077,-0.20911584091262658,-1.6450807374325274,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.899787479681165,0.006037026792774988,-0.5299966148228444,0.12122106332139922,-0.4728163965037999,2.247847381208575,-0.4052186270591803,-0.217864874022345,-0.318008585648891,-0.4101062886214107,-0.4196358894131571,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.8458320600508554,0.280628862781192,0.4192839839235245,0.7117083763688041,0.2669688019954123,0.3079694790185743,-0.8862193180547382,-0.217864874022345,1.0432250711528015,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.7738915005437761,0.269225235739839,0.45572084857980316,0.2688428915832504,-0.5172679493987707,0.5354551180899269,0.0913419683550305,-0.217864874022345,0.5483843159118617,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.9544804416138057,1.3425142817088085,0.1921329832726194,1.4498175176780603,2.2974411261210377,1.5526554580994705,-0.6657385158432955,-0.217864874022345,-0.5951379791455746,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
2.16847738329577,0.8340222774585168,0.7300057450754021,1.302195689416209,-0.19104010568688268,-0.20156731774228487,-0.3474434429106355,-0.217864874022345,-0.6515891104223229,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.6037702140167939,0.0948454382166,-0.5882830871253012,0.12122106332139922,-0.5399359781917432,-0.4013014306498233,0.01084013654731979,-0.217864874022345,-0.07407660364290569,-1.794859746814859,-1.7985975080914651,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.2504977072781769,-0.27239236191420546,-1.6397415089473113,-0.17402259320230323,-0.4026691683475186,0.19306824594246888,-0.47624065530313636,-0.217864874022345,-0.12632797424100137,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.4760494980401313,0.9842929551432472,-0.0756603931347719,0.7855192904997297,-0.307845162483229,-0.2744733978922956,0.4608656181508325,-0.217864874022345,-1.4805066746310547,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
0.019253168021773973,1.0968940107522365,0.6517506965499598,1.0807629470234321,0.3084338845354635,0.9254307408997019,0.09584339459956084,-0.217864874022345,1.3437265858353462,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.2458397076174772,0.4451334097318074,1.006833194473845,-0.17402259320230323,-0.5182974416165247,-1.1887515831233293,-0.8885146502802147,0.9151349136861886,-1.4882808182525722,-2.4818028966383245,-2.488025495795031,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.11277589538097715,0.2634953367174589,1.9376651906507198,-0.10021167907137762,-0.07526120092782673,-0.8028719827966798,-0.45306329447799804,-0.2134903574674858,1.6403093180660706,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.4843045256761849,-2.0103518865184418,-0.48842985270879685,-1.945484532344518,-0.5928684056429057,0.2593266795020905,-0.49225491656481823,-0.217864874022345,-1.0019655828167402,1.2546499142493233,1.256077678002404,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,9.11570601193874,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.581424281010742,-1.3184096550491582,-1.9596884977319713,-1.2073753910352618,-0.5362307431641177,1.8355809672314833,-0.48027891925590593,-0.217864874022345,-1.0771189017416567,0.5607702802472303,0.570664134603579,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.18038188461037127,-0.9407274048445342,0.33943932216872635,-0.6906989921187825,0.07029425689061204,0.2708605109226516,0.4953086382661935,-0.217864874022345,-1.436968780432824,0.7045867188841187,0.7050423755412037,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.1785833706226943,-0.2964080917511135,0.07108654052986091,-0.32164442146415445,-0.18156717490031096,-1.0165307808532071,-0.6800120151235907,-0.05163324493769528,-1.5583128827146613,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
0.4401054411381883,1.2928176714563393,1.5965064665790905,1.154573861154358,-0.0368981733856504,0.1619384128448938,-0.4919561311968707,-0.217864874022345,1.9798265700611983,0.5339492080898686,0.5290406857596932,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-0.10844132510329191,-0.3262843296101949,1.398674381259842,-0.32164442146415445,-0.504582859252416,0.5882966031279908,-0.30260255064738467,-0.217864874022345,-1.2146043674797453,1.0086359420473148,1.0042241195155361,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
0.592979130090732,0.3530041731532845,1.7864607792201546,0.4902756339760273,-0.03934208195039998,0.2948723234768303,-0.6207699437856508,-0.217864874022345,1.1409398218312237,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.612736561103582,1.6407017066956395,-0.10618868307263721,0.933141118761581,-0.541134527333746,-1.1823623138566854,0.1154694549426141,6.689496766100337,-1.4665913025107917,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
-1.1515794379559428,-1.3381571763911755,1.5298583409774191,-1.4288081334280387,-0.06007959119195331,2.248876468252411,2.2282259847761043,-0.217864874022345,-0.18587419914398476,0.8030847942206376,0.8095235707356305,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
1.0192269451701772,0.3978905133111109,1.8404097630728393,0.5640865481069529,-0.513288562717657,-0.8229897878283644,-0.7810700572534998,-0.13037454292516093,-0.06437235963606833,-1.3412136815325832,-1.3410565006222437,-0.05865043794628806,-0.1344177373446079,-1.7509758751697573,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,2.1507097504533377,-0.050947382187407984,-0.05849697902296365
1.4184970504344678,0.7959139050451847,0.9620224705207036,0.34265380571417603,3.6562815340762613,1.3176491504341274,0.3758054730265773,-0.217864874022345,-0.7068131777623433,-0.3705683288032309,-0.3652296047568076,-0.05865043794628806,-0.1344177373446079,0.5711100959075462,-0.10970077344424127,-0.06393345410910117,-0.10691656205441229,-0.07604224399042062,-0.07264261929615312,-0.05250893622995179,-0.46496278718651596,-0.050947382187407984,-0.05849697902296365
